rule,severity,company,year,message
DQ-02,CRITICAL,ASIANPAINT,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Sep 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2017,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Sep 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2017,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2017,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2017,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2017,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2017,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,PNB,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2017,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Sep 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2017,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,POWERGRID,Sep 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2017,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Sep 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2017,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2018,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2019,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2020,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2021,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2022,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2023,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Mar 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,TECHM,Sep 2024,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ABB,Mar 2014,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2015,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2016,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2017,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2018,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2019,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2020,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2021,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2022,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2023,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2024,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2014,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2015,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2016,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2017,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2018,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2019,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2020,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2021,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2022,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2023,Duplicate company-year in cashflow
DQ-02,CRITICAL,ABB,Mar 2024,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2013,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2014,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2015,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2016,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2017,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2018,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2019,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2020,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2021,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2022,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2023,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2024,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2013,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2014,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2015,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2016,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2017,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2018,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2019,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2020,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2021,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2022,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2023,Duplicate company-year in cashflow
DQ-02,CRITICAL,BAJAJ-AUTO,Mar 2024,Duplicate company-year in cashflow
DQ-06,WARNING,ADANIENSOL,Mar 2014,Sales value <= 0
